==> Qualitative metrics for 3-day: /Users/hal9000/Documents/Projects/TripCraft/Test_output/outputs/mcts_baseline_3day.jsonl

{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2732542476573202}, 'spatial_score': 0.8795231666666666, 'ordering_score': 0.8285714285714285, 'persona_score': 0.49805211343548517}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.713122963006801e-21}, 'spatial_score': 0.7267252378871116, 'ordering_score': 0.9327731092436975, 'persona_score': 0.5001180114017593}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.23988578956214632}, 'spatial_score': 0.1538431174392146, 'ordering_score': 0.8970588235294118, 'persona_score': 0.4753867866177308}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.713122963006801e-21}, 'spatial_score': 0.97302245, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4871279005375173}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.713122963006801e-21}, 'spatial_score': 0.6279409849401876, 'ordering_score': 0.907563025210084, 'persona_score': 0.48198547192356167}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.9346754171035002, 'ordering_score': 0.9215686274509804, 'persona_score': 0.47521150817996577}
{'temporal_score': {'meal_score': 0.6742524773730566, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.9755647166666668, 'ordering_score': 0.9495798319327731, 'persona_score': 0.47079728066921234}
{'temporal_score': {'meal_score': 0.7216345314928702, 'attraction_score': 4.3772541920314635e-15}, 'spatial_score': 0.416997772363462, 'ordering_score': 0.9705882352941176, 'persona_score': 0.49097727372178007}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.9299266671035001, 'ordering_score': 0.9215686274509804, 'persona_score': 0.5203234078852754}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.9463790166666666, 'ordering_score': 0.907563025210084, 'persona_score': 0.5061095447132462}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.6939392722218934, 'ordering_score': 0.9411764705882353, 'persona_score': 0.5026461289901483}
{'temporal_score': {'meal_score': 0.6435287590380033, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.8376451598622147, 'ordering_score': 0.907563025210084, 'persona_score': 0.5255081504583359}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.7468872637623902e-14}, 'spatial_score': 0.8025736921359596, 'ordering_score': 0.9159663865546218, 'persona_score': 0.518820476767264}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.8611460245932253, 'ordering_score': 0.9558823529411765, 'persona_score': 0.47575097648720993}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.8095263609753689, 'ordering_score': 0.9558823529411765, 'persona_score': 0.48127080186417226}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9047201337701669, 'ordering_score': 0.9558823529411765, 'persona_score': 0.469307312866052}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.96534125, 'ordering_score': 0.907563025210084, 'persona_score': 0.5172192787653521}
{'temporal_score': {'meal_score': 0.5643665982283537, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.9615147366666668, 'ordering_score': 0.907563025210084, 'persona_score': 0.4967470020055771}
{'temporal_score': {'meal_score': 0.5816779740869797, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.9642168200000001, 'ordering_score': 0.9663865546218487, 'persona_score': 0.46730336327763167}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9619201666666666, 'ordering_score': 0.9327731092436975, 'persona_score': 0.5033766341052557}
{'temporal_score': {'meal_score': 0.5273953495317912, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9500277566666666, 'ordering_score': 0.8907563025210085, 'persona_score': 0.49780406554539997}
{'temporal_score': {'meal_score': 0.5273953495317912, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9625167666666666, 'ordering_score': 0.9663865546218487, 'persona_score': 0.4971831806358837}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.8527978250806777, 'ordering_score': 0.8991596638655462, 'persona_score': 0.47315442287608195}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.23364630335428985}, 'spatial_score': 0.9659415666666666, 'ordering_score': 0.9495798319327731, 'persona_score': 0.5234350220937478}
{'temporal_score': {'meal_score': 0.6219258682565312, 'attraction_score': 0.23364630335428985}, 'spatial_score': 0.9026575166666666, 'ordering_score': 0.957983193277311, 'persona_score': 0.5089109475197999}
{'temporal_score': {'meal_score': 0.6219258682565312, 'attraction_score': 0.23364630335428985}, 'spatial_score': 0.9571760666666667, 'ordering_score': 0.9831932773109243, 'persona_score': 0.5391826399642489}
{'temporal_score': {'meal_score': 0.5273953495317912, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8686177839173286, 'ordering_score': 0.9495798319327731, 'persona_score': 0.5438837442547083}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8811397798966609, 'ordering_score': 0.9159663865546218, 'persona_score': 0.5384530669285191}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.7468872637623902e-14}, 'spatial_score': 0.8025736921359596, 'ordering_score': 0.9159663865546218, 'persona_score': 0.518820476767264}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.0929331664639204e-14}, 'spatial_score': 0.8591533688019168, 'ordering_score': 0.9159663865546218, 'persona_score': 0.5219957836800151}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.28154327886972824}, 'spatial_score': 0.92504245, 'ordering_score': 0.9327731092436975, 'persona_score': 0.48120903968811035}
{'temporal_score': {'meal_score': 0.6075516203388344, 'attraction_score': 0.25234196239787443}, 'spatial_score': 0.7277751660738343, 'ordering_score': 0.9495798319327731, 'persona_score': 0.5220872566103936}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.22731561882649398}, 'spatial_score': 0.9058005333333334, 'ordering_score': 0.907563025210084, 'persona_score': 0.5208996655909639}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.22731561882649398}, 'spatial_score': 0.9180094499999999, 'ordering_score': 0.8991596638655462, 'persona_score': 0.4944502150541858}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.8130318232736326e-13}, 'spatial_score': 0.21084867870659937, 'ordering_score': 0.9243697478991597, 'persona_score': 0.467100899489153}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.8130318232736326e-13}, 'spatial_score': 0.21084867870659937, 'ordering_score': 0.9243697478991597, 'persona_score': 0.467100899489153}
{'temporal_score': {'meal_score': 0.6219258682565312, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.9888381, 'ordering_score': 0.9495798319327731, 'persona_score': 0.4789694894267165}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.23988578956214632}, 'spatial_score': 0.1538431174392146, 'ordering_score': 0.9338235294117647, 'persona_score': 0.4753867866177308}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.713122963006801e-21}, 'spatial_score': 0.97302245, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4871279005375173}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.377283178243866e-15}, 'spatial_score': 0.5901079120399327, 'ordering_score': 0.9243697478991597, 'persona_score': 0.4981051189334769}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.713122963006801e-21}, 'spatial_score': 0.6279409849401876, 'ordering_score': 0.9159663865546218, 'persona_score': 0.48198547192356167}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.9346754171035002, 'ordering_score': 0.9313725490196079, 'persona_score': 0.47521150817996577}
{'temporal_score': {'meal_score': 0.6742524773730566, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.9755647166666668, 'ordering_score': 0.9495798319327731, 'persona_score': 0.47079728066921234}
{'temporal_score': {'meal_score': 0.6742524773730566, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.9445669000000001, 'ordering_score': 0.9495798319327731, 'persona_score': 0.4799773496389389}
{'temporal_score': {'meal_score': 0.7216345314928702, 'attraction_score': 4.3772541920314635e-15}, 'spatial_score': 0.416997772363462, 'ordering_score': 0.9607843137254902, 'persona_score': 0.49097727372178007}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.9299266671035001, 'ordering_score': 0.9313725490196079, 'persona_score': 0.5203234078852754}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.9463790166666666, 'ordering_score': 0.9159663865546218, 'persona_score': 0.5061095447132462}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.792728690251362e-15}, 'spatial_score': 0.5736960666666666, 'ordering_score': 0.9411764705882353, 'persona_score': 0.5142428173046363}
{'temporal_score': {'meal_score': 0.5273953495317912, 'attraction_score': 1.8839817319523154e-09}, 'spatial_score': 0.8013102200000001, 'ordering_score': 0.9747899159663865, 'persona_score': 0.5322048474103213}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.3108182466829875e-14}, 'spatial_score': 0.9488215126475801, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4777096196224815}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.9698648833333335, 'ordering_score': 0.8991596638655462, 'persona_score': 0.47312510797851964}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9215186, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4584311882131978}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.524367022339491e-18}, 'spatial_score': 0.9269037833333333, 'ordering_score': 0.9411764705882353, 'persona_score': 0.45550851406235443}
{'temporal_score': {'meal_score': 0.5643665982283536, 'attraction_score': 4.464811696860788e-12}, 'spatial_score': 0.9849513333333334, 'ordering_score': 0.907563025210084, 'persona_score': 0.44942710631423527}
{'temporal_score': {'meal_score': 0.6219258682565312, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.754666322229082, 'ordering_score': 0.9044117647058824, 'persona_score': 0.46726318902295566}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.3110682911083654e-14}, 'spatial_score': 0.8368517333333333, 'ordering_score': 0.9159663865546218, 'persona_score': 0.4996630678835668}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.2299796582128928e-06}, 'spatial_score': 0.95926323, 'ordering_score': 0.9159663865546218, 'persona_score': 0.4807404141873121}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9841222833333333, 'ordering_score': 0.9327731092436975, 'persona_score': 0.45465187076479197}
{'temporal_score': {'meal_score': 0.7442211525455038, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9737036666666669, 'ordering_score': 0.957983193277311, 'persona_score': 0.4640927246461312}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 7.293746253898453e-15}, 'spatial_score': 0.96307215, 'ordering_score': 0.9243697478991597, 'persona_score': 0.457947819493711}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.96846435, 'ordering_score': 0.9243697478991597, 'persona_score': 0.4575862530618906}
{'temporal_score': {'meal_score': 0.6219258682565312, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9181947666666666, 'ordering_score': 0.9747899159663865, 'persona_score': 0.46875906508901843}
{'temporal_score': {'meal_score': 0.5805687663144575, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.92833218, 'ordering_score': 0.9747899159663865, 'persona_score': 0.4586302824318409}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9215186, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4584311882131978}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.2557967478338335e-09}, 'spatial_score': 0.9250444200000001, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4650799009948969}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9215186, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4584311882131978}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.3939146522713452e-10}, 'spatial_score': 0.9248629833333334, 'ordering_score': 0.9411764705882353, 'persona_score': 0.45504274112837656}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 7.2712394240730995e-09}, 'spatial_score': 0.9307871033333333, 'ordering_score': 0.957983193277311, 'persona_score': 0.44993148779585246}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.9692157666666666, 'ordering_score': 0.9411764705882353, 'persona_score': 0.5126251715578531}
{'temporal_score': {'meal_score': 0.6742524773730566, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.96266765, 'ordering_score': 0.9747899159663865, 'persona_score': 0.5013248032331467}
{'temporal_score': {'meal_score': 0.6742524773730566, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.9734226666666667, 'ordering_score': 0.9327731092436975, 'persona_score': 0.4776604977250099}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.736454441243668e-15}, 'spatial_score': 0.9499455666666666, 'ordering_score': 0.9243697478991597, 'persona_score': 0.4597311400269207}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.9839508534268157e-13}, 'spatial_score': 0.49852427088674334, 'ordering_score': 0.9338235294117647, 'persona_score': 0.5473904346949175}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.8755618871505515, 'ordering_score': 0.907563025210084, 'persona_score': 0.5152980718565615}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.26448422656323045}, 'spatial_score': 0.662807449490468, 'ordering_score': 0.8970588235294118, 'persona_score': 0.4839232273791966}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.26448422656323045}, 'spatial_score': 0.7367489118755423, 'ordering_score': 0.9338235294117647, 'persona_score': 0.46970148384571075}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.3939146522713452e-10}, 'spatial_score': 0.9248629833333334, 'ordering_score': 0.9411764705882353, 'persona_score': 0.45504274112837656}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 0.23988578956214637}, 'spatial_score': 0.9204958266666667, 'ordering_score': 0.9803921568627451, 'persona_score': 0.4938684033936468}
{'temporal_score': {'meal_score': 0.6742524773730566, 'attraction_score': 3.827684551004276e-20}, 'spatial_score': 0.9681919833333333, 'ordering_score': 0.957983193277311, 'persona_score': 0.5103039208054543}
{'temporal_score': {'meal_score': 0.6742524773730566, 'attraction_score': 3.827684551004276e-20}, 'spatial_score': 0.8878384046571572, 'ordering_score': 0.957983193277311, 'persona_score': 0.5129215890169143}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.7468872637623902e-14}, 'spatial_score': 0.8699349666666667, 'ordering_score': 0.9264705882352942, 'persona_score': 0.5244725260295366}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.7468872637623902e-14}, 'spatial_score': 0.8025736921359596, 'ordering_score': 0.9264705882352942, 'persona_score': 0.518820476767264}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 3.827684551004276e-20}, 'spatial_score': 0.585016589462399, 'ordering_score': 0.9243697478991597, 'persona_score': 0.5504424905306414}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.913978853817218, 'ordering_score': 0.9117647058823529, 'persona_score': 0.5454702142339486}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.003893279390989e-17}, 'spatial_score': 0.9251930171035003, 'ordering_score': 0.9191176470588235, 'persona_score': 0.44128667680840744}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.9346754171035002, 'ordering_score': 0.9191176470588235, 'persona_score': 0.47521150817996577}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.8611460245932253, 'ordering_score': 0.9558823529411765, 'persona_score': 0.47575097648720993}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.9583302166666666, 'ordering_score': 0.8907563025210085, 'persona_score': 0.503411323270377}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9619201666666666, 'ordering_score': 0.9327731092436975, 'persona_score': 0.5033766341052557}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.872219679896661, 'ordering_score': 0.9159663865546218, 'persona_score': 0.5432722013857629}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.23355510503435045}, 'spatial_score': 0.88025015, 'ordering_score': 0.9411764705882353, 'persona_score': 0.48312681292494136}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.22731561882649398}, 'spatial_score': 0.9058005333333334, 'ordering_score': 0.9243697478991597, 'persona_score': 0.5208996655909639}
{'temporal_score': {'meal_score': 0.5396983396448488, 'attraction_score': 2.009987120769317e-17}, 'spatial_score': 0.21084867870659937, 'ordering_score': 0.957983193277311, 'persona_score': 0.4636006234657197}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.2740377251814601}, 'spatial_score': 0.8206176666666666, 'ordering_score': 0.8991596638655462, 'persona_score': 0.5325563714692467}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 3.827684551004276e-20}, 'spatial_score': 0.585016589462399, 'ordering_score': 0.9019607843137255, 'persona_score': 0.5474991559198028}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.066119583394932e-18}, 'spatial_score': 0.8932848, 'ordering_score': 0.9215686274509804, 'persona_score': 0.4654663001236163}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.6769088722218933, 'ordering_score': 0.9411764705882353, 'persona_score': 0.522828475032982}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.21483664641078107}, 'spatial_score': 0.8165335500000002, 'ordering_score': 0.8823529411764706, 'persona_score': 0.5217797418958262}
{'temporal_score': {'meal_score': 0.5273953495317912, 'attraction_score': 0.21483664641078107}, 'spatial_score': 0.8549777300000001, 'ordering_score': 0.9243697478991597, 'persona_score': 0.5148838570430165}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.8510498, 'ordering_score': 0.9411764705882353, 'persona_score': 0.5307452270859166}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9139193999999999, 'ordering_score': 0.9243697478991597, 'persona_score': 0.47221710258408595}
{'temporal_score': {'meal_score': 0.727786026549399, 'attraction_score': 1.3110682911083654e-14}, 'spatial_score': 0.9643973333333333, 'ordering_score': 0.907563025210084, 'persona_score': 0.49071237577923704}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 8.747980418194753e-15}, 'spatial_score': 0.8337337854685835, 'ordering_score': 0.8739495798319328, 'persona_score': 0.5192119040909935}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 8.363119001944043e-10}, 'spatial_score': 0.9002470133333332, 'ordering_score': 0.8739495798319328, 'persona_score': 0.5302734269815332}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.859157529896661, 'ordering_score': 0.9159663865546218, 'persona_score': 0.54044034704566}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.23364630335428985}, 'spatial_score': 0.9069349166666667, 'ordering_score': 0.9243697478991597, 'persona_score': 0.486790341766257}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.23355510503435045}, 'spatial_score': 0.6505489174392147, 'ordering_score': 0.8991596638655462, 'persona_score': 0.5076935891475942}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.28154327886972824}, 'spatial_score': 0.6957805674392146, 'ordering_score': 0.9411764705882353, 'persona_score': 0.505960176972782}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.23355510503435045}, 'spatial_score': 0.6505489174392147, 'ordering_score': 0.9411764705882353, 'persona_score': 0.5076935891475942}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 0.22731561882649398}, 'spatial_score': 0.7916113733333333, 'ordering_score': 0.957983193277311, 'persona_score': 0.5273311644278723}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.8130318232736326e-13}, 'spatial_score': 0.21084867870659937, 'ordering_score': 0.9327731092436975, 'persona_score': 0.467100899489153}
{'temporal_score': {'meal_score': 0.6219258682565312, 'attraction_score': 1.667520377775787e-08}, 'spatial_score': 0.29326102156374223, 'ordering_score': 0.9663865546218487, 'persona_score': 0.46261956840753554}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.23364630335428985}, 'spatial_score': 0.9522498166666666, 'ordering_score': 0.9495798319327731, 'persona_score': 0.4909629410034732}
{'temporal_score': {'meal_score': 0.6219258682565312, 'attraction_score': 1.7468872637623902e-14}, 'spatial_score': 0.8400895753650058, 'ordering_score': 0.9327731092436975, 'persona_score': 0.5185638293623924}
{'temporal_score': {'meal_score': 0.6877078911458774, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.830036279896661, 'ordering_score': 0.907563025210084, 'persona_score': 0.5025105238670394}
{'temporal_score': {'meal_score': 0.5816779740869797, 'attraction_score': 8.747980418194753e-15}, 'spatial_score': 0.8336073854685836, 'ordering_score': 0.8739495798319328, 'persona_score': 0.5201409768901373}
{'temporal_score': {'meal_score': 0.6507055032706202, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.8566352132299944, 'ordering_score': 0.907563025210084, 'persona_score': 0.5162960866635496}
{'temporal_score': {'meal_score': 0.7901760421850509, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.8769178199311074, 'ordering_score': 0.9159663865546218, 'persona_score': 0.5255663750900162}
{'temporal_score': {'meal_score': 0.6219258682565312, 'attraction_score': 1.7468872637623902e-14}, 'spatial_score': 0.8400895753650058, 'ordering_score': 0.9327731092436975, 'persona_score': 0.5185638293623924}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.3110682911083654e-14}, 'spatial_score': 0.94487305, 'ordering_score': 0.9243697478991597, 'persona_score': 0.4623697258924183}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.876762603817218, 'ordering_score': 0.907563025210084, 'persona_score': 0.49983888099852364}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.9839508534268157e-13}, 'spatial_score': 0.664430363264809, 'ordering_score': 0.9191176470588235, 'persona_score': 0.5189864384500604}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.96846435, 'ordering_score': 0.9243697478991597, 'persona_score': 0.4575862530618906}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9163656166666666, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4826091637736873}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9215186, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4584311882131978}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.9346754171035002, 'ordering_score': 0.9191176470588235, 'persona_score': 0.47521150817996577}
{'temporal_score': {'meal_score': 0.6742524773730566, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.9445669000000001, 'ordering_score': 0.9495798319327731, 'persona_score': 0.4799773496389389}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.6939392722218934, 'ordering_score': 0.9411764705882353, 'persona_score': 0.5026461289901483}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.1273781068501287}, 'spatial_score': 0.7888174567942303, 'ordering_score': 0.8823529411764706, 'persona_score': 0.4959783084690571}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.21483664641078107}, 'spatial_score': 0.8550220000000002, 'ordering_score': 0.9243697478991597, 'persona_score': 0.517665927347384}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.7473385403972555e-14}, 'spatial_score': 0.8628026999999999, 'ordering_score': 0.9411764705882353, 'persona_score': 0.5205758433592947}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.7473385403972555e-14}, 'spatial_score': 0.8413862, 'ordering_score': 0.9411764705882353, 'persona_score': 0.5276901525886435}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.7540372599999999, 'ordering_score': 0.9747899159663865, 'persona_score': 0.5361704037621103}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.95326475, 'ordering_score': 0.907563025210084, 'persona_score': 0.4842564244019358}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 0.214836646410781}, 'spatial_score': 0.4190283066666667, 'ordering_score': 0.9747899159663865, 'persona_score': 0.5147915153667845}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.713122963006801e-21}, 'spatial_score': 0.7354754712204449, 'ordering_score': 0.9327731092436975, 'persona_score': 0.49996670832236606}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 6.271190916427764e-10}, 'spatial_score': 0.9700015466666667, 'ordering_score': 0.9411764705882353, 'persona_score': 0.5176297466137579}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.23988578956214632}, 'spatial_score': 0.1538431174392146, 'ordering_score': 0.9338235294117647, 'persona_score': 0.4753867866177308}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.713122963006801e-21}, 'spatial_score': 0.97302245, 'ordering_score': 0.9495798319327731, 'persona_score': 0.4871279005375173}
{'temporal_score': {'meal_score': 0.5989021602452602, 'attraction_score': 8.713122963006801e-21}, 'spatial_score': 0.9356013833333334, 'ordering_score': 0.9327731092436975, 'persona_score': 0.4688512397309144}
